id,ürün fiyatı
0,138.37
1,45.05
2,52.82
3,32.02
4,54.57
5,22.16
6,24.54
7,52.29
8,55.21
9,109.57
10,16.5
11,53.0
12,42.72
13,41.5
14,38.96
15,16.08
16,49.68
17,32.79
18,39.92
19,27.89
20,24.93
21,30.21
22,67.81
23,24.37
24,22.84
25,20.79
26,30.29
27,13.05
28,34.49
29,9.29
30,14.06
31,10.81
32,3.26
33,6.48
34,14.06
35,6.33
36,9.58
37,49.72
38,23.78
39,17.52
40,32.05
41,30.51
42,14.57
43,51.83
44,33.28
45,78.57
46,71.94
47,35.78
48,50.14
49,62.9
50,44.28
51,54.66
52,19.81
53,62.58
54,105.47
55,68.17
56,17.35
57,23.16
58,27.98
59,34.04
60,16.33
61,25.31
62,26.54
63,30.47
64,18.07
65,22.14
66,13.57
67,13.09
68,40.93
69,36.18
70,20.48
71,20.18
72,23.25
73,16.07
74,65.87
75,74.59
76,74.99
77,73.01
78,80.38
79,146.26
80,46.59
81,53.27
82,29.99
83,52.74
84,21.01
85,26.56
86,49.04
87,47.57
88,111.24
89,16.27
90,47.81
91,43.22
92,42.31
93,33.55
94,15.46
95,55.49
96,29.64
97,32.42
98,27.79
99,23.76
100,31.29
101,57.0
102,25.99
103,20.62
104,21.87
105,28.59
106,14.03
107,36.71
108,7.83
109,14.74
110,9.58
111,2.98
112,7.18
113,13.5
114,5.5
115,8.63
116,56.26
117,22.13
118,19.04
119,26.7
120,31.79
121,16.73
122,53.46
123,31.13
124,64.21
125,65.1
126,31.72
127,48.74
128,68.88
129,50.72
130,57.35
131,17.98
132,72.82
133,99.92
134,91.35
135,16.94
136,20.05
137,26.77
138,33.17
139,16.95
140,17.73
141,31.79
142,32.55
143,18.46
144,22.04
145,13.96
146,13.2
147,35.65
148,34.53
149,16.22
150,20.18
151,22.76
152,19.16
153,61.71
154,67.75
155,63.96
156,67.63
157,78.77
158,152.12
159,52.9
160,48.77
161,28.72
162,55.96
163,21.34
164,25.98
165,50.7
166,47.8
167,114.31
168,16.73
169,48.09
170,37.3
171,48.23
172,34.39
173,17.0
174,53.73
175,37.71
176,34.11
177,21.91
178,28.22
179,33.06
180,64.57
181,29.12
182,19.93
183,18.18
184,30.32
185,13.65
186,34.92
187,8.7
188,13.49
189,8.71
190,3.48
191,7.27
192,15.89
193,6.97
194,8.76
195,55.1
196,22.41
197,17.74
198,26.95
199,28.94
200,16.31
201,56.31
202,32.48
203,70.75
204,60.97
205,36.0
206,53.81
207,67.4
208,55.69
209,50.82
210,18.33
211,67.74
212,107.81
213,80.93
214,18.26
215,21.87
216,25.55
217,28.56
218,17.05
219,22.48
220,27.41
221,30.94
222,17.16
223,20.59
224,12.32
225,14.82
226,39.53
227,33.5
228,15.69
229,22.04
230,22.11
231,17.77
232,59.01
233,60.48
234,77.82
235,72.74
236,87.09
237,140.34
238,45.75
239,48.59
240,31.54
241,61.7
242,20.11
243,25.54
244,57.93
245,47.27
246,104.48
247,19.95
248,45.85
249,39.95
250,39.61
251,33.0
252,18.71
253,56.07
254,32.98
255,32.9
256,30.23
257,25.79
258,32.0
259,60.64
260,32.26
261,22.61
262,20.0
263,33.86
264,12.65
265,33.13
266,8.93
267,12.69
268,11.19
269,3.1
270,6.72
271,16.35
272,6.16
273,8.53
274,49.37
275,21.56
276,17.76
277,31.07
278,28.03
279,14.52
280,49.46
281,35.74
282,73.17
283,80.75
284,36.63
285,53.36
286,61.7
287,60.94
288,53.4
289,17.83
290,72.19
291,107.81
292,71.5
293,18.53
294,20.63
295,25.47
296,31.42
297,18.23
298,22.46
299,27.38
300,29.62
301,19.64
302,25.05
303,11.16
304,11.86
305,35.01
306,34.46
307,17.08
308,21.05
309,21.87
310,18.03
311,67.67
312,63.35
313,75.75
314,71.67
315,75.68
316,152.4
317,49.67
318,50.59
319,33.53
320,57.99
321,21.55
322,25.68
323,49.48
324,47.92
325,91.8
326,18.48
327,44.12
328,41.3
329,42.62
330,32.61
331,18.49
332,53.74
333,36.75
334,34.61
335,27.58
